,Predictions
4749,9.557373047
4750,9.740876198
4751,9.510575294
4752,9.544488907
4753,9.765563965
4754,9.538732529
4755,9.455373764
4756,8.666260719
4757,8.606266975
4758,8.424505234
4759,6.272466183
4760,5.096566677
4761,7.251776695
4762,6.628851891
4763,9.218717575
4764,9.779894829
4765,9.804685593
4766,9.91270256
4767,9.96958828
4768,9.942731857
4769,10.00620651
4770,9.953606606
4771,9.83471489
4772,9.854645729
4773,9.884396553
4774,9.810583115
4775,9.768893242
4776,9.679258347
4777,9.917146683
4778,9.908429146
4779,9.708830833
4780,9.935536385
4781,9.951163292
4782,9.910088539
4783,9.952672958
4784,9.708830833
4785,9.954250336
4786,9.750379562
4787,9.948225021
4788,9.559810638
4789,10.12022305
4790,10.10163879
4791,9.941590309
4792,9.938843727
4793,9.932040215
4794,10.09991169
4795,9.939586639
4796,10.15304375
4797,10.01761723
4798,10.13376713
4799,10.24139023
4800,9.974829674
4801,7.120734215
4802,5.983910561
4803,6.1381917
4804,7.148532391
4805,8.972064972
4806,9.657021523
4807,9.526596069
4808,9.89936924
4809,9.263145447
4810,9.500294685
4811,9.46625042
4812,8.822030067
4813,8.067653656
4814,8.063652992
4815,5.986251831
4816,8.052244186
4817,8.548845291
4818,8.387891769
4819,8.585298538
4820,8.577363968
4821,8.294122696
4822,8.657618523
4823,6.241381168
4824,6.058094025
4825,6.407213211
4826,4.841514587
4827,5.634844303
4828,3.152468443
4829,7.20674324
4830,7.793473721
4831,6.725851059
4832,7.851876259
4833,7.880140305
4834,7.487434387
4835,8.824699402
4836,9.361656189
4837,9.662528992
4838,9.689335823
4839,9.773745537
4840,9.885286331
4841,9.954810143
4842,10.65810871
4843,9.903407097
4844,9.824185371
4845,9.831542015
4846,9.804655075
4847,8.705220222
4848,8.114877701
4849,9.745140076
4850,9.127597809
4851,9.423173904
4852,9.232861519
4853,9.789887428
4854,9.377137184
4855,9.752954483
4856,9.03129673
4857,9.032107353
4858,9.487790108
4859,9.925624847
4860,9.875595093
4861,9.542419434
4862,9.883533478
4863,9.872844696
4864,9.898926735
4865,10.02828312
4866,10.04983997
4867,9.985689163
4868,9.898926735
4869,9.862678528
4870,9.961673737
4871,9.961673737
4872,10.00624561
4873,10.00624561
4874,9.921710968
4875,9.965120316
4876,10.03418541
4877,9.989945412
4878,9.94048214
4879,9.9500494
4880,10.04670525
4881,9.955301285
4882,10.04675198
4883,9.999321938
4884,10.03790951
4885,10.13280106
4886,10.06306553
4887,10.03003979
4888,10.0573101
4889,9.980036736
4890,10.06171799
4891,10.03293514
4892,9.856405258
4893,9.846020699
4894,9.900032043
4895,9.885845184
4896,9.85299015
4897,9.636348724
4898,9.841533661
4899,9.787872314
4900,9.647836685
4901,9.737903595
4902,9.692411423
4903,9.598145485
4904,9.782243729
4905,9.820402145
4906,9.852540016
4907,9.81194973
4908,10.09272766
4909,10.05975914
4910,10.04344177
4911,10.05741215
4912,10.04506207
4913,10.02568436
4914,10.03824615
4915,10.08460617
4916,10.09974384
4917,9.88334465
4918,10.00154877
4919,10.01201725
4920,9.963829994
4921,10.00691319
4922,10.05774975
4923,10.02832222
4924,10.02832222
4925,9.545671463
4926,9.055907249
4927,9.534833908
4928,8.8937006
4929,7.101127148
4930,6.885598183
4931,8.787379265
4932,6.832604885
4933,6.604524612
4934,4.711665154
4935,3.539960384
4936,2.842384815
4937,4.641891003
4938,3.315288544
4939,5.318721771
4940,5.130284786
4941,4.970428944
4942,4.73913002
4943,5.479163647
4944,5.80805397
4945,8.831786156
4946,8.642810822
4947,5.759422302
4948,6.745770931
4949,8.810049057
4950,9.472394943
4951,8.56510067
4952,9.090164185
4953,9.564069748
4954,8.916687012
4955,9.416295052
4956,10.0251503
4957,10.1307373
4958,9.833441734
4959,9.923974991
4960,10.0085516
4961,9.913236618
4962,9.793571472
4963,9.670443535
4964,9.361045837
4965,9.539871216
4966,9.340742111
4967,9.662241936
4968,9.428666115
4969,9.406246185
4970,9.530877113
4971,9.620450974
4972,9.334506035
4973,9.225484848
4974,9.173565865
4975,9.118087769
4976,9.389537811
4977,9.789287567
4978,9.1086483
4979,9.78336525
4980,9.921837807
4981,10.02051067
4982,9.974881172
4983,9.893567085
4984,9.832372665
4985,9.863048553
4986,9.847754478
4987,9.849793434
4988,9.750581741
4989,9.818105698
4990,9.803334236
4991,9.740101814
4992,9.750941277
4993,9.775911331
4994,9.763384819
4995,9.817070961
4996,9.788422585
4997,9.770048141
4998,9.751480103
4999,9.727464676
5000,9.561517715
5001,9.533929825
5002,9.551442146
5003,9.933794022
5004,9.942499161
5005,9.910687447
5006,10.03305149
5007,9.904891014
5008,9.90180397
5009,9.892588615
5010,9.80957222
5011,9.882317543
5012,9.758368492
5013,9.776767731
5014,9.86098671
5015,9.799768448
5016,9.810424805
5017,9.7602911
5018,9.757648468
5019,10.00031281
5020,9.953975677
5021,9.586339951
5022,8.555630684
5023,8.624249458
5024,6.971651077
5025,7.351886749
5026,6.39226532
5027,9.030015945
5028,10.00712585
5029,10.05511951
5030,10.05940533
5031,9.983394623
5032,10.04752159
5033,10.04124165
5034,10.05335331
5035,9.972160339
5036,10.04579926
5037,10.08307934
5038,10.04905796
5039,10.04549694
5040,10.01855087
5041,10.0368433
5042,10.01422691
5043,9.510847092
5044,8.814264297
5045,7.199527264
5046,7.225430012
5047,5.866298676
5048,7.169408321
5049,6.065380096
5050,5.056005001
5051,4.799830437
5052,5.843766689
5053,9.723932266
5054,9.926153183
5055,9.930452347
5056,9.958010674
5057,9.968128204
5058,9.825753212
5059,9.91450882
5060,9.778483391
5061,9.123226166
5062,7.301218033
5063,5.18244791
5064,3.198495626
5065,2.786962986
5066,2.638044834
5067,3.584468365
5068,4.214902878
5069,4.20728159
5070,3.66933918
5071,3.597307682
5072,3.716176033
5073,4.493936062
5074,4.493936062
5075,4.663861275
5076,3.597307682
5077,8.214446068
5078,9.745306015
5079,9.138353348
5080,7.329107761
5081,9.37965107
5082,9.913524628
5083,9.996347427
5084,9.957735062
5085,9.866709709
5086,9.854645729
5087,9.643889427
5088,9.885579109
5089,9.851855278
5090,9.805796623
5091,9.784438133
5092,9.854298592
5093,9.875631332
5094,9.791812897
5095,9.839120865
5096,9.764285088
5097,9.821396828
5098,9.852156639
5099,9.761587143
5100,9.927453041
5101,9.990695
5102,9.971201897
5103,9.915160179
5104,9.907646179
5105,9.855413437
5106,9.967809677
5107,9.8466959
5108,9.909636497
5109,9.880404472
5110,9.788496971
5111,8.309770584
5112,8.008455276
5113,3.101635218
5114,2.91857338
5115,2.036289454
5116,2.409687042
5117,3.167783976
5118,2.783657789
5119,2.67173934
5120,5.512534618
5121,4.084988117
5122,6.465670109
5123,8.435541153
5124,8.544094086
5125,9.138043404
5126,9.148132324
5127,9.339526176
5128,9.519739151
5129,9.573332787
5130,9.339526176
5131,9.647818565
5132,9.060822487
5133,9.053696632
5134,9.64631176
5135,8.779091835
5136,9.683639526
5137,8.642196655
5138,8.797866821
5139,9.5557127
5140,9.735416412
5141,9.016023636
5142,9.408983231
5143,10.01127911
5144,9.556323051
5145,8.865328789
5146,9.735016823
5147,8.835745811
5148,9.882072449
5149,10.0079565
5150,9.803128242
5151,10.02319241
5152,9.973890305
5153,9.679970741
5154,10.03672791
5155,9.860833168
5156,10.02319241
5157,9.981801987
5158,10.03343678
5159,10.07246971
5160,10.02772045
5161,10.0029335
5162,10.03530502
5163,9.975094795
5164,6.927440166
5165,10.03192139
5166,6.585100651
5167,10.03192139
5168,10.0601511
5169,9.784124374
5170,9.769646645
5171,9.879694939
5172,9.982391357
5173,9.775132179
5174,9.980389595
5175,9.925029755
5176,9.95976162
5177,10.02018261
5178,9.960875511
5179,10.00080585
5180,9.966351509
5181,10.01458645
5182,10.00080585
5183,9.967903137
5184,9.956676483
5185,9.864068031
5186,9.787265778
5187,9.618359566
5188,9.799921036
5189,5.777587891
5190,5.78356266
5191,5.259962559
5192,4.627444744
5193,3.474923134
5194,2.265738964
5195,1.951674461
5196,4.693993092
5197,4.254769802
5198,4.94786644
5199,5.161836624
5200,2.714852571
5201,4.569902897
5202,4.68285656
5203,3.294957638
5204,4.965036392
5205,4.774620533
5206,4.842408657
5207,7.236571789
5208,6.325170994
5209,7.945475101
5210,7.453857422
5211,8.85281086
5212,8.745193481
5213,9.348383904
5214,7.407419682
5215,6.765686989
5216,6.651337624
5217,6.326729774
5218,7.35424614
5219,5.797571182
5220,7.60189724
5221,7.635258198
5222,7.813204288
5223,6.116698265
5224,7.05837059
5225,7.419462681
5226,8.32424736
5227,9.401218414
5228,9.334643364
5229,9.438567162
5230,9.714655876
5231,7.962861538
5232,6.646059036
5233,7.481306076
5234,9.281596184
5235,8.934091568
5236,9.153499603
5237,7.821013927
5238,9.386323929
5239,9.285301208
5240,8.342590332
5241,9.655989647
5242,9.691986084
5243,9.803927422
5244,8.897500038
5245,9.43655014
5246,9.696897507
5247,9.804725647
5248,9.597744942
5249,8.775595665
5250,8.775595665
5251,9.96496582
5252,9.547687531
5253,8.862029076
5254,9.430276871
5255,9.769114494
5256,7.415416241
5257,7.368923664
5258,8.583136559
5259,8.743420601
5260,9.099611282
5261,9.130140305
5262,9.683779716
5263,9.478416443
5264,9.522153854
5265,9.585206032
5266,9.388456345
5267,9.593775749
5268,10.30540657
5269,9.673213005
5270,9.839978218
5271,9.698997498
5272,9.848021507
5273,9.879330635
5274,9.830775261
5275,9.824606895
5276,9.832162857
5277,9.692156792
5278,10.2360754
5279,10.0225153
5280,9.463031769
5281,8.807340622
5282,8.397274971
5283,8.563792229
5284,9.273249626
5285,9.005937576
5286,8.696750641
5287,8.684193611
5288,8.561257362
5289,9.432002068
5290,8.833189964
5291,8.208353043
5292,9.034790993
5293,8.915927887
5294,8.6948843
5295,8.591091156
5296,8.931190491
5297,8.931190491
5298,8.9240942
5299,8.928175926
5300,8.59836483
5301,9.040915489
5302,8.47694397
5303,9.08347702
5304,10.11356831
5305,10.16114807
5306,10.03613853
5307,10.07718182
5308,10.09420776
5309,10.09420776
5310,10.07407761
5311,10.0921793
5312,10.0559597
5313,10.01096535
5314,9.382628441
5315,9.952709198
5316,9.143895149
5317,9.37225914
5318,9.534201622
5319,9.726823807
5320,9.578450203
5321,9.510605812
5322,10.20433331
5323,9.923915863
5324,9.613859177
5325,9.963242531
5326,9.888328552
5327,9.972046852
5328,9.917716026
5329,9.981567383
5330,10.20882607
5331,9.981567383
5332,9.912367821
5333,9.96487236
5334,9.945721626
5335,9.940670013
5336,9.978981972
5337,9.976345062
5338,9.964401245
5339,10.02086639
5340,9.976849556
5341,9.976849556
5342,10.00274372
5343,9.959587097
5344,9.996465683
5345,10.05076122
5346,10.07337856
5347,9.978923798
5348,9.974235535
5349,9.947796822
5350,9.415919304
5351,9.298167229
5352,8.783046722
5353,7.017202377
5354,6.221426964
5355,6.011078358
5356,5.167507648
5357,6.276785374
5358,6.868942738
5359,7.03807354
5360,6.724140167
5361,5.653146744
5362,4.84924221
5363,5.431416512
5364,3.622735739
5365,3.361344337
5366,3.815792561
5367,3.342780828
5368,3.069420576
5369,3.241096735
5370,5.226629734
5371,4.526705742
5372,6.760441303
5373,7.724788666
5374,9.614012718
5375,9.225477219
5376,7.715970039
5377,6.737486362
5378,10.08791447
5379,10.09714317
5380,9.99311924
5381,4.382491112
5382,5.006077766
5383,5.363854885
5384,3.637017488
5385,3.842600107
5386,9.897935867
5387,9.974068642
5388,10.01759815
5389,9.792566299
5390,9.80098629
5391,9.809000969
5392,9.802728653
5393,9.846265793
5394,9.867991447
5395,9.8764925
5396,9.865663528
5397,9.835633278
5398,9.771726608
5399,9.877738953
5400,9.909077644
5401,10.07154655
5402,9.921359062
5403,10.0475378
5404,9.96696949
5405,9.976881027
5406,9.930057526
5407,9.573451996
5408,9.982636452
5409,9.994418144
5410,10.00099182
5411,8.510835648
5412,3.613344908
5413,3.585741758
5414,4.180677891
5415,2.355524063
5416,2.639187098
5417,2.642292261
5418,1.712293983
5419,0.070032656
5420,1.204824805
5421,0.358345062
5422,0.755863667
5423,-0.501264811
5424,0.623759627
5425,-0.561200023
5426,0.364198089
5427,1.054858446
5428,2.428492546
5429,4.502309322
5430,5.746840477
5431,5.450545311
5432,6.549656868
5433,5.387214661
5434,9.046532631
5435,8.474485397
5436,8.33420372
5437,9.167655945
5438,8.939785004
5439,4.084988117
5440,5.713175774
5441,5.713175774
5442,6.773461819
5443,6.607007504
5444,8.943875313
5445,8.944381714
5446,9.537140846
5447,8.577317238
5448,8.237977982
5449,8.064975739
5450,7.970375538
5451,7.668759346
5452,8.416680336
5453,8.319953918
5454,8.52375412
5455,8.335771561
5456,7.695174217
5457,7.455358505
5458,8.349088669
5459,6.512778282
5460,7.100761414
5461,8.229066849
5462,6.926624775
5463,8.934127808
5464,8.307047844
5465,8.384468079
5466,8.517795563
5467,8.092496872
5468,9.166115761
5469,10.07427216
5470,10.14929199
5471,9.412367821
5472,9.185109138
5473,9.182490349
5474,10.15020943
5475,10.19670105
5476,10.15020943
5477,10.14229012
5478,10.10009766
5479,10.14229012
5480,10.11944866
5481,9.989902496
5482,9.94342804
5483,9.94342804
5484,10.08688641
5485,9.951408386
5486,9.974151611
5487,9.89316082
5488,9.648728371
5489,9.648728371
5490,9.697341919
5491,9.697341919
5492,9.603632927
5493,9.950376511
5494,9.89700985
5495,9.963908195
5496,9.947964668
5497,9.981519699
5498,9.83570385
5499,9.908566475
5500,9.833273888
5501,9.821323395
5502,9.859288216
5503,9.990347862
5504,9.938368797
5505,9.873684883
5506,9.942640305
5507,9.902924538
5508,9.794756889
5509,9.812393188
5510,9.941168785
5511,10.03418541
5512,9.919845581
5513,9.838718414
5514,9.722896576
5515,9.755955696
5516,9.508616447
5517,9.602085114
5518,9.535114288
5519,9.634057999
5520,9.230536461
5521,9.233623505
5522,8.809727669
5523,8.618934631
5524,9.007721901
5525,9.091281891
5526,9.136468887
5527,9.010625839
5528,9.843694687
5529,9.769166946
5530,9.491575241
5531,9.883192062
5532,9.935645103
5533,9.892264366
5534,9.99994278
5535,9.970135689
5536,10.06113243
5537,10.1221323
5538,10.1008997
5539,9.873837471
5540,9.832201004
5541,9.832008362
5542,9.735116005
5543,9.499652863
5544,9.610665321
5545,9.865880013
5546,10.04238033
5547,10.01319599
5548,9.969664574
5549,10.00750923
5550,9.988750458
5551,9.572900772
5552,10.00016212
5553,9.943153381
5554,9.864710808
5555,9.873618126
5556,9.990073204
5557,9.994122505
5558,9.986711502
5559,10.03662777
5560,9.996393204
5561,9.622832298
5562,10.17344379
5563,10.17344379
5564,9.139314651
5565,8.425245285
5566,10.42183971
5567,9.136383057
5568,8.001102448
5569,7.193647861
5570,7.999225616
5571,7.46925354
5572,5.651375294
5573,5.243284225
5574,5.563982487
5575,5.514762878
5576,7.455172539
5577,6.683632374
5578,5.943883419
5579,5.464375019
5580,6.203279018
5581,5.970685482
5582,6.822451115
5583,6.876084805
5584,6.333827972
5585,6.007800102
5586,4.936211586
5587,4.725511074
5588,5.39702034
5589,6.510113239
5590,9.299622536
5591,9.703721046
5592,9.439005852
5593,9.135345459
5594,8.916085243
5595,9.594927788
5596,9.157735825
5597,10.00845909
5598,9.961490631
5599,9.93307209
5600,9.378191948
5601,9.46331501
5602,9.843964577
5603,9.430305481
5604,9.58115387
5605,9.978034019
5606,9.648523331
5607,10.08982372
5608,10.08402061
5609,9.951042175
5610,10.11894512
5611,10.06058216
5612,10.09189034
5613,10.00291157
5614,10.09070492
5615,10.09070492
5616,10.08848095
5617,9.992794037
5618,10.00187111
5619,9.996843338
5620,9.990786552
5621,10.00636387
5622,10.01796436
5623,10.0735054
5624,10.17206097
5625,9.780469894
5626,9.247984886
5627,9.892715454
5628,9.996393204
5629,9.996393204
5630,10.02246094
5631,9.995095253
5632,10.03136826
5633,10.00885391
5634,10.03070259
5635,10.01677036
5636,9.813179016
5637,9.981888771
5638,8.264600754
5639,9.334733963
5640,8.647892952
5641,7.478509903
5642,8.805720329
5643,8.456996918
5644,6.400999546
5645,8.308851242
5646,8.308851242
5647,8.345035553
5648,5.859447002
5649,5.859447002
5650,7.446840286
5651,6.678946018
5652,7.819641113
5653,9.102944374
5654,9.211790085
5655,7.883295059
5656,6.767272949
5657,5.123521805
5658,3.395758867
5659,7.509017944
5660,6.917653084
5661,4.955077648
5662,6.001812458
5663,5.456885338
5664,3.847839594
5665,2.262251854
5666,5.544718742
5667,2.029675961
5668,1.010190606
5669,1.391308427
5670,3.632076263
5671,7.535897255
5672,6.535045147
5673,7.021684647
5674,7.432941437
5675,8.951670647
5676,7.460310459
5677,8.124341965
5678,9.941928864
5679,9.941928864
5680,8.827340126
5681,8.298006058
5682,9.784472466
5683,9.686462402
5684,9.254431725
5685,9.311385155
5686,9.803022385
5687,10.08836079
5688,10.1844759
5689,10.08836079
5690,10.08836079
5691,10.03056812
5692,10.0200901
5693,10.06708431
5694,9.960794449
5695,9.960794449
5696,9.995002747
5697,9.94230175
5698,9.94230175
5699,9.075978279
5700,9.075978279
5701,10.11633396
5702,8.122638702
5703,9.939620972
5704,9.834534645
5705,10.18675709
5706,9.834534645
5707,9.859775543
5708,8.917373657
5709,8.767949104
5710,8.67706871
